Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
6001.0,2015-05-02,2015,5,Geelong,Richmond,MCG,0,0,Regular,Past Round,2.31,1.64,12.0,13.0,85.0,11.0,10.0,76.0,9.0,W,1.0,9.653342541466665e-89,0,0,10.500782725516814,1,1,176.4932034274012,10.724844081800256,17.361593613445045,-29.9415563948457,-176.80514580525093,9.342654031380363,3.3251897715865915
6001.0,2015-05-02,2015,5,Richmond,Geelong,MCG,1,0,Regular,Past Round,1.64,2.31,11.0,10.0,76.0,12.0,13.0,85.0,-9.0,L,0.0,1.0,1,0,-10.500782725516814,0,1,-176.4932034274012,-10.724844081800256,-17.361593613445045,29.9415563948457,176.80514580525093,-9.342654031380363,-3.3251897715865915
6002.0,2015-05-02,2015,5,Sydney,Western Bulldogs,SCG,1,0,Regular,Past Round,1.16,5.61,10.0,13.0,73.0,11.0,11.0,77.0,-4.0,L,0.0,1.0,1,0,72.97304895846091,1,0,36.85688132973149,-63.244484534946224,-15.892917592798664,-5.156603379943032,25.342868342215766,80.28038468462691,14.786920109574671
6002.0,2015-05-02,2015,5,Western Bulldogs,Sydney,SCG,0,1,Regular,Past Round,5.61,1.16,11.0,11.0,77.0,10.0,13.0,73.0,4.0,W,1.0,4.945607506935715e-121,0,0,-72.97304895846091,0,0,-36.85688132973149,63.244484534946224,15.892917592798664,5.156603379943032,-25.342868342215766,-80.28038468462691,-14.786920109574671
6003.0,2015-05-02,2015,5,Brisbane,Gold Coast,People First Stadium,0,0,Regular,Past Round,1.72,2.19,7.0,12.0,54.0,18.0,10.0,118.0,-64.0,L,0.0,1.0,1,0,61.8252533358649,1,0,-86.39417357448852,29.66750333552578,-37.08517331354218,-5.390852517195723,93.3100920443987,18.357354619749273,49.3605027414176
6003.0,2015-05-02,2015,5,Gold Coast,Brisbane,People First Stadium,1,0,Regular,Past Round,2.19,1.72,18.0,10.0,118.0,7.0,12.0,54.0,64.0,W,1.0,3.098759855848613e-60,0,0,-61.8252533358649,0,0,86.39417357448852,-29.66750333552578,37.08517331354218,5.390852517195723,-93.3100920443987,-18.357354619749273,-49.3605027414176
6004.0,2015-05-02,2015,5,Hawthorn,North Melbourne,Marvel Stadium,0,0,Regular,Past Round,1.33,3.54,19.0,16.0,130.0,10.0,10.0,70.0,60.0,W,1.0,1.106486674740664e-48,0,0,41.06955261466109,1,1,210.90365337871123,-25.711788159328904,11.45354519941995,6.635672770894455,-212.85220974528815,7.772340847794453,42.86833832245807
6004.0,2015-05-02,2015,5,North Melbourne,Hawthorn,Marvel Stadium,1,0,Regular,Past Round,3.54,1.33,10.0,10.0,70.0,19.0,16.0,130.0,-60.0,L,0.0,1.0,1,0,-41.06955261466109,0,1,-210.90365337871123,25.711788159328904,-11.45354519941995,-6.635672770894455,212.85220974528815,-7.772340847794453,-42.86833832245807
6005.0,2015-05-02,2015,5,GWS,West Coast,Domain Stadium,0,1,Regular,Past Round,2.22,1.7,4.0,9.0,33.0,18.0,12.0,120.0,-87.0,L,0.0,5.101237978933796e-46,0,1,-47.08361408161204,0,1,617.3950310448225,103.22317560664965,-14.700312574379687,-24.746609401597073,-712.9659620554786,-22.649180015586378,7.360243313957451
6005.0,2015-05-02,2015,5,West Coast,GWS,Domain Stadium,1,0,Regular,Past Round,1.7,2.22,18.0,12.0,120.0,4.0,9.0,33.0,87.0,W,1.0,1.0,1,1,47.08361408161204,1,1,-617.3950310448225,-103.22317560664965,14.700312574379687,24.746609401597073,712.9659620554786,22.649180015586378,-7.360243313957451
6006.0,2015-05-03,2015,5,Fremantle,Melbourne,MCG,0,1,Regular,Past Round,1.16,5.66,18.0,10.0,118.0,6.0,14.0,50.0,68.0,W,1.0,1.5363519608018183e-11,0,0,-43.794181851640815,0,0,-550.3186237780849,-27.484252297390412,-36.81037168896204,-16.20731981377095,524.0294259366541,58.31531386280223,4.681645927111041
6006.0,2015-05-03,2015,5,Melbourne,Fremantle,MCG,1,0,Regular,Past Round,5.66,1.16,6.0,14.0,50.0,18.0,10.0,118.0,-68.0,L,0.0,0.9999999999846365,1,0,43.794181851640815,1,0,550.3186237780849,27.484252297390412,36.81037168896204,16.20731981377095,-524.0294259366541,-58.31531386280223,-4.681645927111041
6007.0,2015-05-03,2015,5,Essendon,St Kilda,Marvel Stadium,0,0,Regular,Past Round,1.15,5.94,11.0,16.0,82.0,11.0,14.0,80.0,2.0,W,1.0,1.0,1,1,66.40363545413385,1,1,-14.50469531804362,-25.50290686543542,10.329694188193537,11.10796388194061,42.01394115284247,39.581843659398345,3.37779475523774
6007.0,2015-05-03,2015,5,St Kilda,Essendon,Marvel Stadium,1,0,Regular,Past Round,5.94,1.15,11.0,14.0,80.0,11.0,16.0,82.0,-2.0,L,0.0,6.958132535048124e-104,0,1,-66.40363545413385,0,1,14.50469531804362,25.50290686543542,-10.329694188193537,-11.10796388194061,-42.01394115284247,-39.581843659398345,-3.37779475523774
6008.0,2015-05-03,2015,5,Adelaide,Port Adelaide,Adelaide Oval,1,0,Regular,Past Round,2.26,1.68,13.0,13.0,91.0,18.0,7.0,115.0,-24.0,L,0.0,0.08741214605528759,0,1,-86.17991346153713,0,1,145.2895650635203,50.46060029911587,-34.06985973696173,-22.253453334324455,-170.33000718793886,-31.58483090415878,-23.691927660789215
6008.0,2015-05-03,2015,5,Port Adelaide,Adelaide,Adelaide Oval,0,0,Regular,Past Round,1.68,2.26,18.0,7.0,115.0,13.0,13.0,91.0,24.0,W,1.0,0.9125878539447124,1,1,86.17991346153713,1,1,-145.2895650635203,-50.46060029911587,34.06985973696173,22.253453334324455,170.33000718793886,31.58483090415878,23.691927660789215
6009.0,2015-05-08,2015,6,Collingwood,Geelong,MCG,1,0,Regular,Past Round,1.6,2.42,8.0,11.0,59.0,15.0,10.0,100.0,-41.0,L,0.0,1.0,1,0,59.251160603977894,1,0,-208.6666306092389,22.304857710875126,13.415279467461904,12.18129156513157,230.70505496369321,3.2758192061865117,-13.964511700131453
6009.0,2015-05-08,2015,6,Geelong,Collingwood,MCG,0,0,Regular,Past Round,2.42,1.6,15.0,10.0,100.0,8.0,11.0,59.0,41.0,W,1.0,0.0,0,0,-59.251160603977894,0,0,208.6666306092389,-22.304857710875126,-13.415279467461904,-12.18129156513157,-230.70505496369321,-3.2758192061865117,13.964511700131453
6010.0,2015-05-09,2015,6,North Melbourne,Richmond,Blundstone Arena,1,0,Regular,Past Round,1.58,2.43,16.0,13.0,109.0,10.0,14.0,74.0,35.0,W,1.0,1.0,1,1,25.19591252699002,1,1,-35.7856737612279,-32.92883271881561,37.118730695116994,-11.927172767029624,40.60695843863905,20.175287039589975,7.936615600717108
6010.0,2015-05-09,2015,6,Richmond,North Melbourne,Blundstone Arena,0,0,Regular,Past Round,2.43,1.58,10.0,14.0,74.0,16.0,13.0,109.0,-35.0,L,0.0,0.0,0,1,-25.19591252699002,0,1,35.7856737612279,32.92883271881561,-37.118730695116994,11.927172767029624,-40.60695843863905,-20.175287039589975,-7.936615600717108
6011.0,2015-05-09,2015,6,St Kilda,Western Bulldogs,Marvel Stadium,0,0,Regular,Past Round,2.74,1.48,14.0,10.0,94.0,13.0,9.0,87.0,7.0,W,1.0,0.0,0,0,-92.78668867049672,0,0,5.894684855706133,-23.71796945827527,-43.589014050745746,-43.12492730960561,-18.242139472194253,-1.5600917369367835,31.55276850155483
6011.0,2015-05-09,2015,6,Western Bulldogs,St Kilda,Marvel Stadium,1,0,Regular,Past Round,1.48,2.74,13.0,9.0,87.0,14.0,10.0,94.0,-7.0,L,0.0,1.0,1,0,92.78668867049672,1,0,-5.894684855706133,23.71796945827527,43.589014050745746,43.12492730960561,18.242139472194253,1.5600917369367835,-31.55276850155483
6012.0,2015-05-09,2015,6,GWS,Hawthorn,ENGIE Stadium,1,0,Regular,Past Round,3.61,1.31,16.0,12.0,108.0,14.0,14.0,98.0,10.0,W,1.0,0.0,0,0,-19.545755171635165,0,0,458.4511669620855,59.57154779646987,-17.67189290163983,-14.603487471500166,-510.1127113906003,-24.068207226244866,28.887829059794598
6012.0,2015-05-09,2015,6,Hawthorn,GWS,ENGIE Stadium,0,1,Regular,Past Round,1.31,3.61,14.0,14.0,98.0,16.0,12.0,108.0,-10.0,L,0.0,1.0,1,0,19.545755171635165,1,0,-458.4511669620855,-59.57154779646987,17.67189290163983,14.603487471500166,510.1127113906003,24.068207226244866,-28.887829059794598
6013.0,2015-05-09,2015,6,Adelaide,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.17,5.63,18.0,11.0,119.0,11.0,12.0,78.0,41.0,W,1.0,0.0,0,0,37.5671335611182,1,1,167.04319823073607,-28.9144231635727,-8.06197730211819,-0.03425125917518024,-176.99342203197344,-2.709829978332678,87.23783906555435
6013.0,2015-05-09,2015,6,Gold Coast,Adelaide,People First Stadium,1,0,Regular,Past Round,5.63,1.17,11.0,12.0,78.0,18.0,11.0,119.0,-41.0,L,0.0,1.0,1,0,-37.5671335611182,0,1,-167.04319823073607,28.9144231635727,8.06197730211819,0.03425125917518024,176.99342203197344,2.709829978332678,-87.23783906555435
6014.0,2015-05-09,2015,6,Melbourne,Sydney,MCG,1,0,Regular,Past Round,5.32,1.17,7.0,8.0,50.0,12.0,16.0,88.0,-38.0,L,0.0,1.0,1,0,-83.37606406737073,0,1,65.90419234065378,54.574319399375554,3.21297524577882,-4.353647876367381,-110.54763673885078,-31.554398652148876,-60.611867785811924
6014.0,2015-05-09,2015,6,Sydney,Melbourne,MCG,0,1,Regular,Past Round,1.17,5.32,12.0,16.0,88.0,7.0,8.0,50.0,38.0,W,1.0,0.0,0,0,83.37606406737073,1,1,-65.90419234065378,-54.574319399375554,-3.21297524577882,4.353647876367381,110.54763673885078,31.554398652148876,60.611867785811924
6015.0,2015-05-09,2015,6,Essendon,Fremantle,Domain Stadium,0,1,Regular,Past Round,4.96,1.19,7.0,10.0,52.0,12.0,8.0,80.0,-28.0,L,0.0,0.0,0,1,-40.75722085677184,0,1,-106.29237957859976,62.786863393435496,-2.662982725875075,-1.3312060290809598,60.204421015137484,-19.04722496379388,-34.414711967995125
6015.0,2015-05-09,2015,6,Fremantle,Essendon,Domain Stadium,1,0,Regular,Past Round,1.19,4.96,12.0,8.0,80.0,7.0,10.0,52.0,28.0,W,1.0,1.0,1,1,40.75722085677184,1,1,106.29237957859976,-62.786863393435496,2.662982725875075,1.3312060290809598,-60.204421015137484,19.04722496379388,34.414711967995125
6016.0,2015-05-10,2015,6,Brisbane,Carlton,Marvel Stadium,0,1,Regular,Past Round,3.51,1.33,12.0,12.0,84.0,11.0,9.0,75.0,9.0,W,1.0,0.0,0,0,34.85912513905487,1,1,1774.1064950680316,18.591324248535784,-10.414469607630503,-17.237190481222665,-1764.1314552495585,-12.580943786399637,46.5253649472989
6016.0,2015-05-10,2015,6,Carlton,Brisbane,Marvel Stadium,1,0,Regular,Past Round,1.33,3.51,11.0,9.0,75.0,12.0,12.0,84.0,-9.0,L,0.0,1.0,1,0,-34.85912513905487,0,1,-1774.1064950680316,-18.591324248535784,10.414469607630503,17.237190481222665,1764.1314552495585,12.580943786399637,-46.5253649472989
6017.0,2015-05-10,2015,6,Port Adelaide,West Coast,Adelaide Oval,1,0,Regular,Past Round,1.25,4.25,10.0,8.0,68.0,11.0,12.0,78.0,-10.0,L,0.0,9.653081552935239e-178,0,1,18.74410520440377,1,0,919.2770059362008,-4.524986205357575,-8.811819272847838,-1.4284588667080698,-948.6890576929799,15.5317974008222,47.389623905274235
6017.0,2015-05-10,2015,6,West Coast,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,4.25,1.25,11.0,12.0,78.0,10.0,8.0,68.0,10.0,W,1.0,1.0,1,1,-18.74410520440377,0,0,-919.2770059362008,4.524986205357575,8.811819272847838,1.4284588667080698,948.6890576929799,-15.5317974008222,-47.389623905274235
6018.0,2015-05-15,2015,7,Essendon,North Melbourne,Marvel Stadium,1,0,Regular,Past Round,3.12,1.39,12.0,10.0,82.0,13.0,15.0,93.0,-11.0,L,0.0,0.00030374189768788215,0,1,-98.69951401516278,0,1,-158.41406586594184,10.741188961999057,-32.050414030653045,-6.795748910164194,131.39531063077098,-14.648936092230969,-28.92684870894274
6018.0,2015-05-15,2015,7,North Melbourne,Essendon,Marvel Stadium,0,0,Regular,Past Round,1.39,3.12,13.0,15.0,93.0,12.0,10.0,82.0,11.0,W,1.0,0.9996962581023121,1,1,98.69951401516278,1,1,158.41406586594184,-10.741188961999057,32.050414030653045,6.795748910164194,-131.39531063077098,14.648936092230969,28.92684870894274
6019.0,2015-05-16,2015,7,Adelaide,St Kilda,Adelaide Oval,1,0,Regular,Past Round,1.21,4.73,18.0,11.0,119.0,10.0,13.0,73.0,46.0,W,1.0,0.11779937631744994,0,0,-14.141627144197287,0,0,340.97851552477766,-17.445055875688013,25.85544181916928,13.636606697668343,-352.300056555869,-0.5847821906510675,-24.2822965636044
6019.0,2015-05-16,2015,7,St Kilda,Adelaide,Adelaide Oval,0,1,Regular,Past Round,4.73,1.21,10.0,13.0,73.0,18.0,11.0,119.0,-46.0,L,0.0,0.88220062368255,1,0,14.141627144197287,1,0,-340.97851552477766,17.445055875688013,-25.85544181916928,-13.636606697668343,352.300056555869,0.5847821906510675,24.2822965636044
6020.0,2015-05-16,2015,7,Hawthorn,Melbourne,MCG,1,0,Regular,Past Round,1.09,8.4,24.0,11.0,155.0,7.0,8.0,50.0,105.0,W,1.0,0.9930542880799239,1,1,82.61026629372608,1,1,-76.24312032889674,-16.823690161211744,12.902043103924747,4.047354332260101,153.28051988610204,9.261836856687246,-3.814677395139487
6020.0,2015-05-16,2015,7,Melbourne,Hawthorn,MCG,0,0,Regular,Past Round,8.4,1.09,7.0,8.0,50.0,24.0,11.0,155.0,-105.0,L,0.0,0.006945711920076038,0,1,-82.61026629372608,0,1,76.24312032889674,16.823690161211744,-12.902043103924747,-4.047354332260101,-153.28051988610204,-9.261836856687246,3.814677395139487
6021.0,2015-05-16,2015,7,Carlton,GWS,Marvel Stadium,1,0,Regular,Past Round,2.63,1.51,9.0,3.0,57.0,19.0,21.0,135.0,-78.0,L,0.0,0.08050891925328305,0,1,34.16670841011694,1,0,-486.80511820637827,15.6814512439081,-15.122727053454286,-4.496205320633852,512.4916687206979,12.753725413409441,-0.33608638743200947
6021.0,2015-05-16,2015,7,GWS,Carlton,Marvel Stadium,0,1,Regular,Past Round,1.51,2.63,19.0,21.0,135.0,9.0,3.0,57.0,78.0,W,1.0,0.919491080746717,1,1,-34.16670841011694,0,0,486.80511820637827,-15.6814512439081,15.122727053454286,4.496205320633852,-512.4916687206979,-12.753725413409441,0.33608638743200947
6022.0,2015-05-16,2015,7,Geelong,Sydney,Accor Stadium,0,1,Regular,Past Round,4.71,1.21,11.0,11.0,77.0,18.0,12.0,120.0,-43.0,L,0.0,0.7902628971289916,1,0,21.122198422337064,1,0,-33.75242104606373,53.851091950623754,-7.334110557523678,-10.479473549263602,44.70045230527166,-17.570694107771224,-8.292646572936185
6022.0,2015-05-16,2015,7,Sydney,Geelong,Accor Stadium,1,0,Regular,Past Round,1.21,4.71,18.0,12.0,120.0,11.0,11.0,77.0,43.0,W,1.0,0.20973710287100839,0,0,-21.122198422337064,0,0,33.75242104606373,-53.851091950623754,7.334110557523678,10.479473549263602,-44.70045230527166,17.570694107771224,8.292646572936185
6023.0,2015-05-16,2015,7,Gold Coast,West Coast,Domain Stadium,0,1,Regular,Past Round,7.49,1.11,6.0,7.0,43.0,21.0,9.0,135.0,-92.0,L,0.0,1.3588169730904488e-05,0,1,-129.27175733394904,0,1,-560.7606579718758,4.230730270472925,-16.998594771822276,-7.738789655225897,513.7964325891548,-6.028300744486415,-55.77257705016641
6023.0,2015-05-16,2015,7,West Coast,Gold Coast,Domain Stadium,1,0,Regular,Past Round,1.11,7.49,21.0,9.0,135.0,6.0,7.0,43.0,92.0,W,1.0,0.9999864118302692,1,1,129.27175733394904,1,1,560.7606579718758,-4.230730270472925,16.998594771822276,7.738789655225897,-513.7964325891548,6.028300744486415,55.77257705016641
6024.0,2015-05-17,2015,7,Fremantle,Western Bulldogs,Marvel Stadium,0,1,Regular,Past Round,1.27,4.02,15.0,11.0,101.0,14.0,4.0,88.0,13.0,W,1.0,0.9989755534816168,1,1,73.82979486105447,1,1,-52.79636349514649,22.080277420962148,17.22582360950148,-8.453813038245224,70.3676368139216,16.372519778198495,9.033713771862523
6024.0,2015-05-17,2015,7,Western Bulldogs,Fremantle,Marvel Stadium,1,0,Regular,Past Round,4.02,1.27,14.0,4.0,88.0,15.0,11.0,101.0,-13.0,L,0.0,0.0010244465183830963,0,1,-73.82979486105447,0,1,52.79636349514649,-22.080277420962148,-17.22582360950148,8.453813038245224,-70.3676368139216,-16.372519778198495,-9.033713771862523
6025.0,2015-05-17,2015,7,Collingwood,Richmond,MCG,0,0,Regular,Past Round,1.88,1.97,15.0,10.0,100.0,16.0,9.0,105.0,-5.0,L,0.0,0.4445042019159115,0,1,1.1180868247886337,1,0,-662.0822741781184,15.410206510832666,-12.984106006352532,-14.899402543557743,657.0075513169579,0.41899892960308804,18.247112795423675
6025.0,2015-05-17,2015,7,Richmond,Collingwood,MCG,1,0,Regular,Past Round,1.97,1.88,16.0,9.0,105.0,15.0,10.0,100.0,5.0,W,1.0,0.5554957980840886,1,1,-1.1180868247886337,0,0,662.0822741781184,-15.410206510832666,12.984106006352532,14.899402543557743,-657.0075513169579,-0.41899892960308804,-18.247112795423675
6026.0,2015-05-17,2015,7,Brisbane,Port Adelaide,Gabba,1,0,Regular,Past Round,4.61,1.21,15.0,12.0,102.0,8.0,17.0,65.0,37.0,W,1.0,0.7866394457596746,1,1,-72.26286763276724,0,0,153.54990921342534,17.228045102739316,-11.486122852458568,-13.311398394203266,-183.05449213726934,-14.79599134796392,-20.39281721703676
6026.0,2015-05-17,2015,7,Port Adelaide,Brisbane,Gabba,0,1,Regular,Past Round,1.21,4.61,8.0,17.0,65.0,15.0,12.0,102.0,-37.0,L,0.0,0.21336055424032543,0,1,72.26286763276724,1,0,-153.54990921342534,-17.228045102739316,11.486122852458568,13.311398394203266,183.05449213726934,14.79599134796392,20.39281721703676
6027.0,2015-05-22,2015,8,Carlton,Geelong,Marvel Stadium,0,0,Regular,Past Round,4.32,1.24,9.0,9.0,63.0,22.0,8.0,140.0,-77.0,L,0.0,0.006138192638986809,0,1,-40.46366293349716,0,1,-109.09663082734724,-7.822984185249512,6.701392630088913,-31.827688848625545,98.14382031793028,9.152139297892607,-5.713711318186659
6027.0,2015-05-22,2015,8,Geelong,Carlton,Marvel Stadium,1,0,Regular,Past Round,1.24,4.32,22.0,8.0,140.0,9.0,9.0,63.0,77.0,W,1.0,0.9938618073610133,1,1,40.46366293349716,1,1,109.09663082734724,7.822984185249512,-6.701392630088913,31.827688848625545,-98.14382031793028,-9.152139297892607,5.713711318186659
6028.0,2015-05-23,2015,8,St Kilda,West Coast,Marvel Stadium,1,0,Regular,Past Round,5.25,1.18,12.0,6.0,78.0,20.0,11.0,131.0,-53.0,L,0.0,0.001735387939673041,0,1,-30.273200232286662,0,1,-41.52166594812851,-1.4453605280780835,-23.289610925710157,-5.339416850176985,31.958351679998422,6.383359069426845,2.9811432703817924
